Date,Description,Debit,Credit,Balance
2025-01-14,Refund UPI-Swiggy-9720,,3336.38,0
04/03/2025,UPI-Uber-9378,3326.77,,0
30/08/2025,UPI-Flipkart-9591,71.86,,0
25-07-2025,UPI-Amazon-7803,4852.24,,0
30-09-2025,UPI-Starbucks-6437,3595.4,,0
2025-05-11,UPI-Ola-5465,191.42,,0
27/02/2025,UPI-Uber-2890,4450.28,,0
05-02-2025,UPI-Flipkart-9548,3676.13,,0
10-02-2025,UPI-ZERODHA-1927,3827.18,,0
2025-04-13,Refund UPI-Ola-7726,,3030.76,0
08-06-2025,UPI-Uber-3551,2197.09,,0
22-01-2025,Refund UPI-Netflix-3458,,3485.8,0
08-11-2025,UPI-Flipkart-5205,2282.05,,0
14-12-2025,Refund UPI-Ola-9956,,3691.71,0
15-10-2025,UPI-Ola-2328,105.73,,0
31/08/2025,UPI-Starbucks-2442,4263.07,,0
10-10-2025,UPI-Starbucks-4010,2802.07,,0
07/08/2025,UPI-Starbucks-4023,3815.52,,0
18/04/2025,UPI-Flipkart-4302,110.1,,0
2025-09-26,UPI-Netflix-5225,1471.21,,0
25/02/2025,UPI-Flipkart-6503,3626.87,,0
2025-02-06,UPI-Flipkart-9489,1779.07,,0
27-04-2025,UPI-Starbucks-3554,4332.37,,0
21/04/2025,UPI-HDFC Bank-1523,3851.82,,0
20-06-2025,UPI-Netflix-4676,3951.16,,0
2025-01-02,UPI-ZERODHA-9805,2963.63,,0
01-12-2025,UPI-Netflix-2667,569.36,,0
04-04-2025,UPI-Amazon-6600,309.33,,0
2025-01-20,UPI-Netflix-4299,3331.72,,0
01-10-2025,Refund UPI-Amazon-8398,,4167.87,0
12/08/2025,Refund UPI-Ola-6140,,2768.84,0
2025-04-11,UPI-Swiggy-6343,52.02,,0
27-06-2025,UPI-HDFC Bank-2894,1761.8,,0
12-07-2025,UPI-Amazon-2730,3681.95,,0
01-01-2026,UPI-HDFC Bank-2100,4275.27,,0
09-10-2025,UPI-ZERODHA-4325,1246.7,,0
25/06/2025,Refund UPI-HDFC Bank-9926,,2796.94,0
28-09-2025,Refund UPI-Netflix-2896,,3392.1,0
2025-05-03,UPI-Ola-9249,4807.65,,0
2025-11-04,UPI-Starbucks-4201,28.13,,0
28-08-2025,UPI-Amazon-9133,4741.59,,0
2025-02-25,UPI-Uber-1878,1555.96,,0
15/05/2025,UPI-Zomato-8404,3258.08,,0
11/10/2025,Refund UPI-Flipkart-6564,,477.26,0
22/07/2025,UPI-Ola-1464,2250.67,,0
2025-06-30,Refund UPI-Amazon-8188,,3579.02,0
05-05-2025,Refund UPI-Zomato-9721,,428.66,0
10-09-2025,UPI-Ola-4298,2241.5,,0
23/11/2025,UPI-Amazon-5540,3101.94,,0
2025-11-19,UPI-Swiggy-1469,2894.06,,0
14-11-2025,UPI-Amazon-4290,196.07,,0
2025-08-30,UPI-ZERODHA-5856,3190.21,,0
25-08-2025,UPI-Zomato-3896,4339.51,,0
2025-11-21,UPI-Zomato-3404,1819.68,,0
2025-09-21,UPI-Uber-6582,1273.13,,0
2025-12-31,UPI-HDFC Bank-7911,1324.66,,0
10/09/2025,UPI-Starbucks-7690,693.69,,0
30/06/2025,Refund UPI-HDFC Bank-5202,,637.08,0
14-02-2025,UPI-Flipkart-6261,1168.36,,0
18/03/2025,UPI-Netflix-5482,3027.47,,0
2025-04-28,UPI-Ola-6848,1852.31,,0
2025-10-25,UPI-Ola-2083,1645.44,,0
22/12/2025,Refund UPI-Starbucks-9611,,3165.77,0
2025-07-26,UPI-Netflix-2905,4788.07,,0
2025-04-15,Refund UPI-Uber-3660,,1662.26,0
29-01-2025,Refund UPI-Ola-6590,,2565.32,0
2025-07-15,UPI-Amazon-6749,1315.02,,0
13/12/2025,Refund UPI-ZERODHA-3633,,3689.85,0
01-04-2025,UPI-Netflix-3493,3333.56,,0
12-11-2025,UPI-HDFC Bank-1083,1802.54,,0
2025-07-07,UPI-HDFC Bank-7362,3031.79,,0
29-10-2025,UPI-Flipkart-3796,3405.77,,0
16-08-2025,UPI-Ola-2232,2897.17,,0
26-09-2025,UPI-ZERODHA-5036,2827.38,,0
07/01/2025,UPI-Swiggy-8835,4957.26,,0
29/04/2025,UPI-Netflix-2419,3736.3,,0
2025-05-02,UPI-Uber-5227,3401.81,,0
19-12-2025,UPI-Flipkart-3334,4515.72,,0
2025-08-29,UPI-Ola-5813,1025.5,,0
14/09/2025,UPI-Swiggy-8391,2742.87,,0
01-09-2025,UPI-ZERODHA-1859,742.73,,0
18/10/2025,UPI-Uber-3435,4450.21,,0
30/12/2025,UPI-Zomato-5749,4870.02,,0
2025-06-13,UPI-Flipkart-9337,3803.61,,0
26-03-2025,UPI-Amazon-6824,25.51,,0
18-07-2025,UPI-Starbucks-8921,3198.0,,0
14/01/2025,UPI-Swiggy-6038,2114.41,,0
2025-12-02,UPI-ZERODHA-7968,183.42,,0
28/08/2025,Refund UPI-Amazon-1918,,903.74,0
2025-09-22,Refund UPI-Amazon-1344,,2140.74,0
27/01/2025,UPI-HDFC Bank-1142,2186.77,,0
21-04-2025,Refund UPI-Starbucks-9146,,1560.23,0
30/07/2025,UPI-Zomato-5291,543.31,,0
2025-05-25,UPI-Netflix-1667,4253.01,,0
25/11/2025,UPI-Starbucks-3556,2047.94,,0
04/01/2025,UPI-Amazon-5866,1162.99,,0
2025-02-12,UPI-HDFC Bank-6291,1188.77,,0
03-04-2025,Refund UPI-Amazon-4824,,1263.28,0
08-10-2025,UPI-Netflix-5535,4325.28,,0
2025-05-11,UPI-Flipkart-5121,1835.16,,0
2025-03-29,UPI-Swiggy-8265,3604.46,,0
2025-07-11,UPI-Swiggy-9737,676.47,,0
2025-01-31,UPI-Starbucks-6129,566.96,,0
11/02/2025,UPI-Swiggy-7588,1931.38,,0
26-09-2025,UPI-Starbucks-2001,2421.8,,0
05/04/2025,UPI-ZERODHA-8380,4705.17,,0
18/03/2025,UPI-Ola-8222,2744.11,,0
17-12-2025,UPI-Amazon-7887,4083.14,,0
21-09-2025,UPI-Swiggy-7531,251.26,,0
2025-09-07,UPI-Ola-5972,464.11,,0
05/09/2025,UPI-ZERODHA-1704,2017.65,,0
28/02/2025,UPI-Amazon-5226,331.38,,0
16-01-2025,UPI-Amazon-8789,4312.5,,0
2025-11-17,UPI-HDFC Bank-3486,3423.91,,0
27/07/2025,UPI-HDFC Bank-3084,2083.97,,0
17/08/2025,Refund UPI-HDFC Bank-2910,,3664.88,0
2025-06-24,Refund UPI-Uber-9548,,308.2,0
09/01/2025,UPI-Flipkart-2603,1331.16,,0
25-04-2025,Refund UPI-Starbucks-1253,,2919.14,0
04/06/2025,UPI-Amazon-8164,3388.13,,0
07/01/2025,UPI-Starbucks-6492,150.62,,0
09-07-2025,Refund UPI-Netflix-9657,,3365.78,0
23/12/2025,Refund UPI-Starbucks-9254,,2748.19,0
2025-08-16,UPI-Starbucks-3259,4568.47,,0
2025-10-30,UPI-Amazon-1957,2566.07,,0
2025-04-18,UPI-ZERODHA-7091,4998.79,,0
07-08-2025,UPI-Starbucks-4739,3576.7,,0
18/12/2025,UPI-Swiggy-8482,3361.93,,0
2025-03-02,UPI-Flipkart-3408,1418.9,,0
29-09-2025,Refund UPI-Zomato-8343,,2565.69,0
29/09/2025,UPI-Flipkart-7165,1822.4,,0
2025-09-26,Refund UPI-Uber-1430,,3754.11,0
05-02-2025,UPI-Zomato-9045,2834.12,,0
16-01-2025,UPI-Uber-2623,1820.73,,0
06-03-2025,UPI-Amazon-6283,605.94,,0
2025-10-29,UPI-Zomato-9692,4734.81,,0
23-04-2025,Refund UPI-Uber-1284,,3226.96,0
11/05/2025,UPI-Ola-4351,227.19,,0
25-04-2025,UPI-Starbucks-4673,3539.13,,0
11-09-2025,Refund UPI-Uber-6566,,3571.86,0
29/04/2025,UPI-Netflix-7980,2037.71,,0
31-12-2025,UPI-Starbucks-1583,239.5,,0
19/06/2025,UPI-Swiggy-4937,2310.08,,0
23-03-2025,UPI-Flipkart-2182,1272.87,,0
04-02-2025,UPI-Flipkart-4451,1075.38,,0
10/03/2025,UPI-Flipkart-8307,118.14,,0
18/01/2025,UPI-Zomato-1891,2216.79,,0
2025-01-03,UPI-Amazon-1717,757.02,,0
09-03-2025,UPI-ZERODHA-7709,4701.15,,0
07-10-2025,UPI-Swiggy-3514,2947.52,,0
2025-05-24,UPI-Starbucks-3701,4877.55,,0
2025-12-11,UPI-Uber-4235,1380.24,,0
10-08-2025,UPI-Amazon-3791,827.89,,0
21/05/2025,Refund UPI-Zomato-2861,,3606.74,0
29/01/2025,UPI-Zomato-5001,3465.85,,0
16-10-2025,Refund UPI-HDFC Bank-3828,,1732.8,0
2025-09-05,UPI-Ola-2797,395.74,,0
18-03-2025,UPI-Flipkart-7854,1075.83,,0
07-09-2025,UPI-Zomato-8418,893.41,,0
2025-05-07,UPI-Ola-6793,4066.19,,0
2025-04-22,UPI-ZERODHA-9682,1410.26,,0
17-04-2025,UPI-Swiggy-9413,1492.39,,0
2025-08-06,UPI-Uber-6077,4240.66,,0
08-03-2025,UPI-Swiggy-4241,3331.77,,0
09-01-2025,UPI-Zomato-7121,4285.06,,0
15/09/2025,UPI-Swiggy-5099,4871.43,,0
07/02/2025,Refund UPI-Uber-3178,,2622.74,0
23/12/2025,Refund UPI-Uber-9290,,2040.01,0
29/01/2025,UPI-Netflix-9509,1438.75,,0
2025-04-28,Refund UPI-Uber-5348,,3753.04,0
29-04-2025,UPI-Netflix-6409,2394.93,,0
28/04/2025,UPI-Amazon-2252,4894.58,,0
2025-08-12,UPI-ZERODHA-1788,1355.67,,0
20/11/2025,Refund UPI-Flipkart-1419,,3309.03,0
13/05/2025,UPI-Uber-1279,665.41,,0
27/11/2025,UPI-Netflix-9278,4835.67,,0
31-05-2025,Refund UPI-Netflix-7852,,1884.76,0
22/10/2025,UPI-Zomato-1200,1885.93,,0
19-05-2025,UPI-ZERODHA-3420,3310.38,,0
14-01-2025,UPI-Flipkart-2795,2032.31,,0
11-05-2025,Refund UPI-Netflix-1631,,3926.76,0
2025-04-12,UPI-HDFC Bank-3412,806.37,,0
03/09/2025,Refund UPI-HDFC Bank-3511,,3855.34,0
15/03/2025,UPI-ZERODHA-8226,3573.49,,0
2025-02-04,Refund UPI-Amazon-3924,,2046.01,0
23/06/2025,UPI-Flipkart-3416,1192.73,,0
2025-08-01,UPI-Flipkart-2709,2920.48,,0
11-02-2025,Refund UPI-Uber-7626,,4036.9,0
26/03/2025,UPI-ZERODHA-6475,1111.63,,0
28/08/2025,UPI-Amazon-7617,674.99,,0
2025-07-23,Refund UPI-Starbucks-3141,,3072.35,0
10/02/2025,UPI-Amazon-5964,1182.81,,0
15-01-2025,UPI-Swiggy-6183,1748.39,,0
2025-08-24,UPI-Uber-5390,506.55,,0
26-05-2025,UPI-HDFC Bank-4346,3455.96,,0
2025-01-18,UPI-Netflix-6817,569.17,,0
2025-10-17,Refund UPI-ZERODHA-5639,,1118.59,0
19-02-2025,Refund UPI-Starbucks-5193,,1130.35,0
14/12/2025,Refund UPI-Zomato-6881,,1178.01,0
2025-01-31,UPI-Starbucks-4752,1345.66,,0
2025-01-02,Refund UPI-Netflix-7958,,4342.28,0
20/04/2025,Refund UPI-Zomato-2983,,1440.13,0
28-11-2025,UPI-Netflix-1666,4037.93,,0
18-05-2025,UPI-Amazon-3607,2221.49,,0
14-06-2025,UPI-Netflix-1285,285.64,,0
2025-07-18,UPI-Uber-6394,216.45,,0
2025-11-16,Refund UPI-ZERODHA-9807,,1669.07,0
16/12/2025,UPI-HDFC Bank-3275,942.12,,0
30/10/2025,UPI-Amazon-9938,731.32,,0
04-12-2025,UPI-Zomato-4086,1906.07,,0
16-12-2025,UPI-Zomato-5270,2440.15,,0
2025-08-29,Refund UPI-Uber-6093,,608.45,0
08/10/2025,UPI-Starbucks-7403,4588.37,,0
2025-04-27,UPI-Starbucks-8348,243.99,,0
23/06/2025,UPI-Zomato-4322,154.28,,0
19/08/2025,Refund UPI-Swiggy-5826,,1485.1,0
2025-11-26,UPI-Netflix-2817,1244.56,,0
2025-12-27,UPI-Uber-3701,4838.69,,0
16-05-2025,UPI-HDFC Bank-7545,2739.27,,0
07-12-2025,UPI-Netflix-9369,1658.97,,0
18/01/2025,UPI-Ola-7834,2374.23,,0
2025-02-18,UPI-Ola-5675,3965.15,,0
18/10/2025,UPI-HDFC Bank-2458,3085.29,,0
2025-07-22,UPI-Ola-2067,4530.18,,0
2025-03-12,Refund UPI-Netflix-6137,,208.12,0
2025-11-13,UPI-Flipkart-5679,4924.58,,0
30/08/2025,UPI-Starbucks-3892,1677.63,,0
2025-01-29,UPI-Flipkart-8987,3935.58,,0
16-04-2025,UPI-Zomato-3697,361.91,,0
10-03-2025,UPI-Flipkart-9972,4764.86,,0
21/02/2025,UPI-Starbucks-7461,477.41,,0
22-07-2025,UPI-Amazon-5579,2871.9,,0
07/02/2025,UPI-Flipkart-5693,1258.21,,0
24/11/2025,UPI-HDFC Bank-4317,2963.68,,0
2025-11-24,UPI-Zomato-7916,776.11,,0
2025-11-22,UPI-Uber-8526,2900.79,,0
24-11-2025,UPI-Swiggy-7409,2477.28,,0
02-06-2025,UPI-ZERODHA-4728,4137.26,,0
2025-12-30,UPI-Starbucks-8785,4040.15,,0
2025-09-25,UPI-Zomato-7756,3676.56,,0
14-10-2025,UPI-Amazon-3691,749.69,,0
13/06/2025,Refund UPI-Netflix-1804,,1672.59,0
12/03/2025,UPI-ZERODHA-9763,915.84,,0
2025-04-27,UPI-Amazon-9031,1947.28,,0
2025-12-25,UPI-Amazon-7628,1418.66,,0
2025-03-26,UPI-Netflix-3205,4805.31,,0
30-07-2025,UPI-Netflix-8325,4553.23,,0
20/01/2025,UPI-Ola-6726,3799.85,,0
26-04-2025,UPI-Uber-7030,998.24,,0
2025-12-31,UPI-ZERODHA-8394,387.2,,0
2025-02-23,UPI-Starbucks-2876,3585.62,,0
25-01-2025,UPI-Ola-8704,4897.84,,0
26-11-2025,Refund UPI-HDFC Bank-2312,,4119.4,0
12/08/2025,Refund UPI-HDFC Bank-3108,,2316.41,0
2025-10-21,UPI-Netflix-8454,483.45,,0
02/07/2025,UPI-Starbucks-3243,4927.58,,0
03-10-2025,UPI-Starbucks-3962,4299.3,,0
14/09/2025,UPI-HDFC Bank-7069,1546.0,,0
19/07/2025,UPI-Amazon-9437,527.22,,0
14/03/2025,Refund UPI-Amazon-5242,,1722.95,0
01-02-2025,UPI-Zomato-9985,422.66,,0
2025-09-11,UPI-ZERODHA-6851,4993.99,,0
2025-06-20,UPI-Amazon-5854,4659.58,,0
20/02/2025,UPI-Zomato-1744,2482.98,,0
2025-04-12,Refund UPI-Zomato-2313,,1978.99,0
12/09/2025,UPI-Starbucks-6600,4908.14,,0
2025-01-25,UPI-Flipkart-4826,2031.19,,0
29/05/2025,Refund UPI-Amazon-6028,,729.97,0
30-08-2025,UPI-ZERODHA-5377,509.53,,0
2025-04-23,UPI-ZERODHA-9653,2700.97,,0
18/08/2025,Refund UPI-Uber-5339,,3361.94,0
30-07-2025,UPI-Amazon-7792,4696.59,,0
2025-07-12,UPI-Ola-1554,2817.43,,0
01/03/2025,Refund UPI-HDFC Bank-3102,,4699.74,0
07-03-2025,UPI-Ola-7098,3335.21,,0
01-10-2025,UPI-Amazon-5769,4994.09,,0
05/05/2025,UPI-HDFC Bank-5700,663.12,,0
2025-06-15,UPI-Netflix-2344,3171.91,,0
22-11-2025,Refund UPI-Starbucks-6739,,3685.11,0
11-06-2025,UPI-Amazon-7194,606.99,,0
2025-09-05,UPI-Starbucks-3759,2412.6,,0
2025-12-13,Refund UPI-HDFC Bank-6690,,1693.25,0
26-06-2025,UPI-ZERODHA-2751,4519.93,,0
03-07-2025,UPI-Flipkart-1639,2343.43,,0
20-08-2025,Refund UPI-Zomato-1248,,1621.44,0
23/03/2025,UPI-Amazon-2472,2658.28,,0
15-05-2025,UPI-HDFC Bank-7812,2266.5,,0
04-08-2025,UPI-Ola-1452,3976.97,,0
2025-02-01,UPI-Swiggy-2067,1391.96,,0
09-05-2025,UPI-Ola-9087,3895.65,,0
03/08/2025,UPI-HDFC Bank-2964,3151.92,,0
08-06-2025,UPI-Starbucks-5949,4791.89,,0
03/06/2025,UPI-Netflix-5167,2261.53,,0
2025-06-10,UPI-Uber-8764,304.82,,0
27-01-2025,UPI-Zomato-9060,2644.64,,0
26-02-2025,UPI-Swiggy-5560,3944.99,,0
2025-01-05,Refund UPI-Amazon-1281,,4376.33,0
2025-01-02,UPI-Zomato-4911,1767.09,,0
2025-07-06,UPI-Netflix-9290,1314.08,,0
2025-11-29,UPI-Amazon-9853,337.74,,0
07/05/2025,Refund UPI-Uber-4819,,1444.57,0
23/02/2025,UPI-HDFC Bank-8560,2653.94,,0
17/08/2025,UPI-Netflix-8497,2669.6,,0
2025-06-17,Refund UPI-Uber-3680,,2990.03,0
16-12-2025,UPI-Amazon-9790,703.33,,0
07/09/2025,UPI-HDFC Bank-9844,4393.01,,0
2025-06-19,UPI-Amazon-9144,269.67,,0
17-02-2025,UPI-Starbucks-1610,3606.04,,0
2025-02-25,Refund UPI-Swiggy-1244,,2771.6,0
2025-08-15,Refund UPI-Starbucks-7375,,1678.39,0
19-01-2025,Refund UPI-Amazon-1581,,2751.66,0
2025-08-16,UPI-Starbucks-1464,2496.01,,0
18/08/2025,Refund UPI-HDFC Bank-8146,,141.35,0
2025-05-29,UPI-Zomato-2328,3093.06,,0
2025-11-24,UPI-Uber-8442,2285.54,,0
04/11/2025,Refund UPI-ZERODHA-6028,,2529.64,0
2025-10-08,UPI-Uber-2231,493.37,,0
12/01/2025,UPI-Zomato-9103,1477.78,,0
2025-06-15,UPI-Amazon-7349,3973.34,,0
2025-10-26,UPI-Starbucks-5567,3380.06,,0
2025-03-04,UPI-Ola-9986,2631.95,,0
24/05/2025,UPI-Starbucks-6070,3765.94,,0
05/02/2025,UPI-HDFC Bank-8579,1138.0,,0
2025-04-25,UPI-Starbucks-1520,4717.63,,0
10/10/2025,UPI-Ola-9670,1589.48,,0
28/03/2025,UPI-Netflix-7898,1046.04,,0
07-07-2025,UPI-ZERODHA-9136,3323.41,,0
2025-11-03,UPI-Starbucks-3142,671.82,,0
05-03-2025,UPI-ZERODHA-4085,1194.33,,0
2025-08-18,UPI-Swiggy-3417,4980.85,,0
24/11/2025,UPI-Starbucks-8919,2373.4,,0
2025-01-18,UPI-Starbucks-3454,1252.43,,0
29-11-2025,Refund UPI-Uber-3664,,1737.21,0
2025-06-17,UPI-Ola-8380,4653.78,,0
24-05-2025,UPI-Uber-2070,1580.34,,0
01/01/2025,Refund UPI-Netflix-8159,,1948.97,0
11/07/2025,UPI-Ola-1356,539.36,,0
15/07/2025,Refund UPI-ZERODHA-9960,,3395.83,0
2025-04-12,UPI-Uber-3792,3404.22,,0
12/03/2025,Refund UPI-Netflix-6486,,4265.73,0
12-09-2025,UPI-Flipkart-9050,2782.8,,0
2025-07-18,UPI-Ola-7644,4662.14,,0
11/12/2025,UPI-Amazon-2981,3116.55,,0
23-05-2025,UPI-Ola-4783,4428.82,,0
21/07/2025,UPI-Swiggy-4972,3703.57,,0
26-02-2025,Refund UPI-HDFC Bank-6337,,2478.45,0
2025-01-02,UPI-HDFC Bank-5085,4677.34,,0
06/08/2025,UPI-Uber-4902,3267.12,,0
2025-01-16,UPI-Flipkart-7578,4346.3,,0
29-12-2025,UPI-ZERODHA-1755,1696.87,,0
2025-04-11,UPI-ZERODHA-7998,217.92,,0
2025-10-22,UPI-Flipkart-7189,469.03,,0
24-07-2025,UPI-Amazon-1871,2605.25,,0
23-03-2025,UPI-Flipkart-1962,3142.25,,0
2025-12-29,Refund UPI-ZERODHA-1044,,3141.74,0
26-09-2025,UPI-Zomato-9661,2457.8,,0
25-09-2025,UPI-Ola-2142,4586.82,,0
2025-01-17,UPI-ZERODHA-3572,2539.99,,0
05/01/2025,UPI-Starbucks-1501,1125.78,,0
16/08/2025,UPI-Ola-2444,4990.51,,0
07/12/2025,UPI-Starbucks-1358,1654.52,,0
2025-11-01,UPI-ZERODHA-7814,567.09,,0
2025-12-09,UPI-Starbucks-9013,4511.34,,0
01/02/2025,UPI-Ola-9988,3650.28,,0
21-04-2025,UPI-ZERODHA-6693,1780.16,,0
27-02-2025,UPI-Ola-3086,3314.33,,0
2025-03-24,Refund UPI-ZERODHA-6756,,2318.24,0
07-06-2025,UPI-Amazon-9821,905.06,,0
21/10/2025,UPI-ZERODHA-3785,1710.0,,0
2025-05-29,UPI-ZERODHA-8396,2426.01,,0
13-07-2025,UPI-Swiggy-3035,4475.36,,0
15-08-2025,UPI-Ola-4243,3106.92,,0
2025-05-22,UPI-Amazon-8512,470.77,,0
2025-05-10,UPI-Netflix-7429,2645.79,,0
2025-12-10,UPI-Uber-7605,2374.51,,0
2025-01-29,UPI-Ola-6613,1578.64,,0
18-11-2025,UPI-Netflix-5031,2166.67,,0
06/04/2025,UPI-Uber-4661,4978.8,,0
2025-05-11,UPI-Zomato-3254,2490.04,,0
15/02/2025,UPI-ZERODHA-3498,4954.33,,0
27/11/2025,UPI-HDFC Bank-1767,3353.68,,0
2025-09-15,Refund UPI-Swiggy-4704,,2684.33,0
10/01/2025,Refund UPI-ZERODHA-9744,,4403.64,0
2025-01-01,UPI-Swiggy-7317,174.18,,0
18-02-2025,UPI-Amazon-8426,2524.9,,0
26/11/2025,Refund UPI-Zomato-1174,,2401.84,0
16-01-2025,Refund UPI-Flipkart-7868,,2569.04,0
10/10/2025,UPI-Uber-5268,1364.44,,0
15-08-2025,UPI-ZERODHA-4861,1397.39,,0
17/06/2025,UPI-Amazon-4276,1491.31,,0
23-02-2025,UPI-Netflix-8355,1837.74,,0
2025-02-05,UPI-Amazon-6881,2299.7,,0
08/08/2025,Refund UPI-Starbucks-3955,,4971.41,0
07-06-2025,UPI-Flipkart-2311,462.75,,0
03-09-2025,UPI-Starbucks-3367,2854.89,,0
2025-06-03,UPI-Swiggy-2537,751.14,,0
2025-02-04,UPI-ZERODHA-7460,1456.5,,0
19-08-2025,UPI-Amazon-8918,1734.14,,0
22/01/2025,UPI-ZERODHA-6928,3179.03,,0
29/03/2025,UPI-Uber-3124,4898.3,,0
2025-05-11,UPI-Ola-5068,353.33,,0
03/01/2025,UPI-Zomato-2336,700.14,,0
12-02-2025,UPI-Ola-1786,1161.52,,0
12-04-2025,UPI-HDFC Bank-1220,4076.24,,0
10-04-2025,UPI-Swiggy-6019,3693.35,,0
2025-09-20,UPI-ZERODHA-6118,4168.49,,0
23-12-2025,Refund UPI-ZERODHA-3880,,2252.9,0
12-11-2025,UPI-Amazon-7427,127.1,,0
19/12/2025,UPI-Swiggy-8381,3431.74,,0
2025-02-15,UPI-Uber-2289,330.97,,0
24/05/2025,UPI-Uber-7041,961.91,,0
2025-03-17,UPI-Ola-4000,974.83,,0
17-09-2025,UPI-Starbucks-9880,4081.89,,0
09/12/2025,UPI-Zomato-5484,4607.89,,0
09-10-2025,UPI-Netflix-8310,598.72,,0
07-11-2025,UPI-ZERODHA-1352,1256.95,,0
2025-05-20,UPI-Starbucks-3001,3506.69,,0
24-06-2025,UPI-Flipkart-2857,4682.15,,0
09-05-2025,UPI-Netflix-2104,1412.98,,0
15/06/2025,UPI-Zomato-6028,3129.52,,0
05/08/2025,UPI-Uber-3995,4951.71,,0
10/12/2025,UPI-Starbucks-8201,3859.73,,0
06-08-2025,UPI-Swiggy-6780,1147.03,,0
26-09-2025,UPI-HDFC Bank-4005,1742.41,,0
2025-05-26,Refund UPI-Ola-3312,,4173.53,0
22/09/2025,UPI-Uber-6972,594.83,,0
2025-12-23,UPI-Flipkart-4456,4683.91,,0
2025-05-06,UPI-Ola-7935,1246.71,,0
26/06/2025,UPI-Netflix-1978,891.67,,0
05-08-2025,UPI-Flipkart-1877,2073.77,,0
21/10/2025,UPI-Uber-2460,722.88,,0
2025-04-03,UPI-Ola-6091,2113.04,,0
2025-04-21,UPI-Zomato-3292,2565.48,,0
16/10/2025,UPI-Swiggy-2961,56.93,,0
18-01-2025,UPI-Zomato-4449,4956.04,,0
24-08-2025,UPI-ZERODHA-7857,1715.65,,0
11/08/2025,UPI-Netflix-4955,2992.23,,0
2025-09-14,Refund UPI-Flipkart-6426,,4198.06,0
02-08-2025,UPI-Uber-9317,2534.93,,0
2025-08-19,UPI-Flipkart-6111,4696.79,,0
19-04-2025,UPI-ZERODHA-9403,615.32,,0
15/09/2025,UPI-HDFC Bank-6615,489.61,,0
2025-09-05,Refund UPI-HDFC Bank-5410,,3245.87,0
2025-11-27,Refund UPI-Zomato-8088,,547.39,0
2025-08-17,UPI-Starbucks-5454,4769.53,,0
01/09/2025,Refund UPI-Netflix-8484,,1626.04,0
07-01-2025,UPI-Uber-4465,2140.05,,0
2025-12-16,UPI-Flipkart-5926,4754.96,,0
2025-02-07,UPI-HDFC Bank-8117,4202.85,,0
2025-01-02,UPI-HDFC Bank-2140,3138.35,,0
03-11-2025,UPI-Amazon-7224,4864.75,,0
2025-07-31,UPI-Zomato-1302,1323.45,,0
2025-02-09,UPI-Zomato-6070,3461.73,,0
27/07/2025,UPI-Starbucks-5085,1473.76,,0
2025-10-08,UPI-Uber-9452,906.25,,0
30-05-2025,UPI-Uber-6446,4743.62,,0
30/11/2025,Refund UPI-Netflix-2601,,1678.12,0
2025-01-23,UPI-Netflix-5081,3149.74,,0
2025-04-09,UPI-Uber-2730,3046.44,,0
18-02-2025,UPI-Uber-8846,1761.67,,0
2025-07-28,Refund UPI-HDFC Bank-6581,,495.61,0
26/03/2025,UPI-HDFC Bank-3561,3981.97,,0
28/06/2025,UPI-ZERODHA-3353,2490.05,,0
30-07-2025,UPI-Netflix-3322,2091.78,,0
2025-09-04,UPI-Zomato-5297,199.01,,0
2025-11-22,UPI-Zomato-6458,2796.47,,0
12/02/2025,UPI-Flipkart-7941,4862.99,,0
2025-09-11,UPI-HDFC Bank-9045,3262.71,,0
25-09-2025,UPI-ZERODHA-2208,215.2,,0
23-12-2025,UPI-Ola-7940,467.16,,0
20-05-2025,UPI-ZERODHA-2300,199.37,,0
30-03-2025,UPI-Uber-6403,617.56,,0
2025-01-15,Refund UPI-Flipkart-1169,,3307.81,0
22/09/2025,UPI-ZERODHA-7156,1680.26,,0
17/06/2025,UPI-Netflix-7810,2244.65,,0
16/03/2025,UPI-Amazon-9904,2584.79,,0
18/08/2025,Refund UPI-Zomato-6886,,3275.51,0
08-05-2025,UPI-Starbucks-9024,2789.45,,0
10/10/2025,UPI-Uber-5895,4747.73,,0
26-02-2025,UPI-Ola-6631,1307.06,,0
16-09-2025,UPI-Ola-3797,3746.29,,0
12/01/2025,UPI-Zomato-4949,4075.26,,0
15/05/2025,UPI-Starbucks-6272,1161.65,,0
2025-08-01,UPI-Netflix-4732,3929.49,,0
28-05-2025,UPI-Amazon-6973,1801.76,,0
25-10-2025,Refund UPI-Zomato-7773,,3660.56,0
11-05-2025,UPI-HDFC Bank-3034,170.64,,0
26-10-2025,UPI-Amazon-4270,361.1,,0
2025-05-26,UPI-Netflix-4356,1554.99,,0
14/04/2025,Refund UPI-HDFC Bank-3545,,2946.29,0
04/03/2025,UPI-Uber-6325,2743.8,,0
2025-04-11,UPI-Swiggy-7500,2659.39,,0
2025-05-19,Refund UPI-Netflix-8839,,3395.72,0
10-06-2025,UPI-Zomato-3595,1695.35,,0
29-10-2025,UPI-Uber-2432,3737.59,,0
19-10-2025,UPI-ZERODHA-5369,4613.95,,0
2025-05-27,UPI-ZERODHA-2377,4861.05,,0
19/06/2025,UPI-Uber-2017,3239.73,,0
18/08/2025,UPI-Zomato-4027,384.78,,0
2025-12-20,Refund UPI-Netflix-4646,,2434.15,0
